resp_rate,heart_rate,resp_rate,heart_rate,resp_rate,heart_rate
44.77611940285865,166.66666666666666,27.52293577981284,157.89473684210526,34.883720930208945,150.0
40.540540540452845,176.47058823529412,53.57142857130329,150.0,54.54545454516591,150.0
40.540540540452845,176.47058823529412,46.153846153742826,150.0,53.57142857095526,150.0
31.578947368517795,166.66666666666666,54.5454545455267,166.66666666666666,51.724137930878754,150.0
28.57142857144837,176.47058823529412,30.0,166.66666666666666,30.0,150.0
22.222222222186293,150.0,44.77611940285865,166.66666666666666,38.96103896120095,150.0
20.97902097901671,157.89473684210526,56.60377358502999,150.0,56.60377358502999,150.0
23.076923076871413,176.47058823529412,41.09589041098348,157.89473684210526,29.702970296969788,150.0
25.862068965520486,150.0,46.153846153742826,166.66666666666666,35.29411764711924,157.89473684210526
54.5454545455267,166.66666666666666,34.09090909086963,150.0,20.83333333329965,166.66666666666666
34.09090909086963,150.0,53.57142857130329,142.85714285714286,56.60377358502999,157.89473684210526
27.777777777826433,142.85714285714286,55.55555555546573,142.85714285714286,42.857142857321044,157.89473684210526
37.9746835444367,111.11111111111111,39.473684210609456,142.85714285714286,41.6666666665993,142.85714285714286
60.0,130.43478260869566,21.897810218994383,142.85714285714286,57.69230769185564,150.0
55.55555555546573,120.0,43.478260869418506,166.66666666666666,54.54545454516591,157.89473684210526
36.144578313335394,130.43478260869566,50.8474576271061,166.66666666666666,38.461538461595865,176.47058823529412
46.87500000004263,130.43478260869566,54.54545454516591,142.85714285714286,36.144578313176964,157.89473684210526
54.5454545455267,130.43478260869566,53.57142857130329,150.0,20.40816326528996,166.66666666666666
30.61224489808646,136.36363636363637,32.967032967038236,157.89473684210526,23.809523809485313,166.66666666666666
36.58536585367152,136.36363636363637,42.25352112681252,150.0,44.117647059276706,176.47058823529412
46.153846153742826,130.43478260869566,35.714285714434205,166.66666666666666,30.927835051509273,150.0
32.967032967038236,130.43478260869566,50.8474576271061,150.0,48.38709677398913,150.0
28.301886792514996,111.11111111111111,51.72413793120319,150.0,42.857142857321044,150.0
29.411764705869764,142.85714285714286,46.153846153742826,142.85714285714286,50.00000000012127,157.89473684210526
28.30188679241786,130.43478260869566,33.70786516856137,142.85714285714286,58.82352941152973,166.66666666666666
29.702970296969788,136.36363636363637,42.25352112659602,150.0,52.6315789473953,176.47058823529412
57.692307692259256,136.36363636363637,52.6315789473953,157.89473684210526,40.54054054065215,166.66666666666666
57.69230769266288,111.11111111111111,34.090909091010566,157.89473684210526,44.11764705880465,176.47058823529412
51.724137930878754,130.43478260869566,26.31578947369765,150.0,28.301886792514996,150.0
31.25000000002842,130.43478260869566,30.0,166.66666666666666,52.6315789473953,150.0
55.55555555584001,136.36363636363637,21.73913043482387,166.66666666666666,50.00000000012127,166.66666666666666
49.18032786909884,130.43478260869566,46.153846153742826,166.66666666666666,43.478260869876976,166.66666666666666
60.0,120.0,30.612244897972822,176.47058823529412,27.5229357799047,157.89473684210526
30.612244897972822,125.0,22.900763358755732,176.47058823529412,46.87500000004263,176.47058823529412
30.61224489785918,130.43478260869566,46.87499999977618,157.89473684210526,27.522935779720978,176.47058823529412
37.97468354426183,130.43478260869566,51.724137930878754,142.85714285714286,51.724137930878754,157.89473684210526
22.222222222246177,125.0,57.692307692259256,142.85714285714286,29.126213592060182,157.89473684210526
34.883720930208945,125.0,43.47826086964774,157.89473684210526,37.0370370371435,150.0
25.21008403356412,130.43478260869566,60.0,150.0,51.724137930878754,150.0
36.144578313176964,157.89473684210526,32.967032967038236,142.85714285714286,30.927835051509273,142.85714285714286
31.578947368517795,125.0,42.85714285709831,136.36363636363637,24.39024390237554,157.89473684210526
49.18032786909884,150.0,25.862068965520486,136.36363636363637,30.61224489785918,157.89473684210526
36.144578313176964,130.43478260869566,49.9999999998181,150.0,50.00000000012127,136.36363636363637
34.090909091010566,136.36363636363637,32.258064516118935,150.0,42.25352112681252,136.36363636363637
34.090909091010566,130.43478260869566,42.25352112681252,142.85714285714286,54.54545454516591,157.89473684210526
32.25806451637131,150.0,47.619047618970626,150.0,32.60869565223581,166.66666666666666
32.258064516118935,130.43478260869566,27.52293577981284,142.85714285714286,42.857142856875576,142.85714285714286
25.641025641063912,136.36363636363637,34.48275862073003,142.85714285714286,52.6315789473953,142.85714285714286
31.914893616942226,125.0,47.619047618970626,150.0,58.82352941152973,142.85714285714286
54.545454545887495,125.0,51.72413793120319,130.43478260869566,49.18032786880553,142.85714285714286
57.69230769266288,125.0,48.38709677427305,130.43478260869566,49.18032786880553,150.0
30.0,130.43478260869566,48.38709677427305,150.0,27.272727272582955,142.85714285714286
30.30303030309266,125.0,58.82352941194933,136.36363636363637,39.4736842104205,150.0
34.883720930504076,125.0,38.461538461595865,136.36363636363637,29.411764705974665,142.85714285714286
30.61224489785918,125.0,48.38709677427305,142.85714285714286,52.6315789473953,142.85714285714286
30.30303030309266,125.0,32.60869565223581,142.85714285714286,57.69230769185564,150.0
31.91489361718926,136.36363636363637,31.578947368396868,142.85714285714286,45.45454545430493,150.0
31.914893616942226,130.43478260869566,55.55555555546573,136.36363636363637,42.857142857321044,142.85714285714286
34.090909090728694,136.36363636363637,55.55555555546573,142.85714285714286,21.897810219052534,166.66666666666666
37.0370370371435,150.0,22.556390977475694,136.36363636363637,56.60377358502999,150.0
34.482758620585834,130.43478260869566,40.540540540452845,142.85714285714286,38.961038960832795,150.0
31.25000000002842,125.0,48.38709677427305,136.36363636363637,45.45454545430493,157.89473684210526
30.0,142.85714285714286,40.0,136.36363636363637,45.45454545480602,157.89473684210526
52.6315789473953,136.36363636363637,27.27272727276335,136.36363636363637,34.090909091010566,136.36363636363637
31.578947368275937,150.0,34.482758620585834,150.0,22.90076335881933,136.36363636363637
44.776119403101774,125.0,26.086956521788647,150.0,49.18032786880553,150.0
40.54054054065215,142.85714285714286,34.482758620585834,150.0,26.08695652170612,150.0
60.0,142.85714285714286,49.18032786880553,136.36363636363637,50.00000000012127,150.0
50.00000000012127,136.36363636363637,42.25352112659602,142.85714285714286,60.0,157.89473684210526
41.6666666665993,142.85714285714286,27.777777777732865,142.85714285714286,24.590163934402764,150.0
54.54545454516591,125.0,32.258064516118935,157.89473684210526,38.461538461595865,142.85714285714286
38.461538461595865,130.43478260869566,42.857142857321044,142.85714285714286,28.846153846129628,157.89473684210526
53.57142857095526,166.66666666666666,40.54054054065215,142.85714285714286,55.55555555546573,157.89473684210526
31.914893616942226,130.43478260869566,45.45454545455548,142.85714285714286,26.78571428582565,166.66666666666666
48.38709677398913,125.0,44.11764705880465,142.85714285714286,30.0,142.85714285714286
22.388059701550887,130.43478260869566,41.6666666665993,142.85714285714286,42.857142856875576,166.66666666666666
29.702970297183768,136.36363636363637,23.255813953472632,142.85714285714286,33.70786516856137,150.0
41.6666666665993,130.43478260869566,51.72413793120319,136.36363636363637,34.482758620585834,150.0
41.6666666665993,136.36363636363637,50.84745762741963,136.36363636363637,39.4736842104205,150.0
52.6315789473953,130.43478260869566,37.0370370371435,142.85714285714286,33.333333333548914,150.0
56.60377358502999,125.0,44.77611940285865,142.85714285714286,43.478260869418506,150.0
56.60377358425292,150.0,38.961038961016875,150.0,56.60377358502999,142.85714285714286
32.967032966906444,157.89473684210526,50.00000000012127,150.0,32.60869565223581,150.0
30.30303030309266,136.36363636363637,49.18032786880553,142.85714285714286,54.54545454516591,130.43478260869566
42.857142857321044,120.0,46.87500000004263,150.0,54.54545454516591,136.36363636363637
22.388059701550887,157.89473684210526,41.666666666809824,142.85714285714286,30.927835051509273,150.0
42.857142857321044,142.85714285714286,36.58536585367152,136.36363636363637,60.0,142.85714285714286
30.61224489808646,136.36363636363637,38.961038961016875,142.85714285714286,23.255813953472632,166.66666666666666
27.777777777920004,136.36363636363637,40.540540540452845,150.0,46.87500000004263,142.85714285714286
47.619047619245606,130.43478260869566,22.556390977475694,150.0,45.45454545480602,142.85714285714286
56.60377358502999,136.36363636363637,21.12676056340626,142.85714285714286,37.97468354426183,142.85714285714286
50.84745762741963,150.0,55.55555555584001,142.85714285714286,40.0,136.36363636363637
60.0,142.85714285714286,41.6666666665993,142.85714285714286,25.641025641063912,150.0
54.54545454516591,142.85714285714286,36.144578313176964,142.85714285714286,43.478260869418506,142.85714285714286
37.97468354426183,136.36363636363637,37.97468354426183,142.85714285714286,34.090909090728694,150.0
51.724137930878754,125.0,21.73913043476656,150.0,45.45454545430493,142.85714285714286
28.30188679232073,166.66666666666666,42.85714285709831,142.85714285714286,31.25000000002842,150.0
42.25352112681252,150.0,39.473684210609456,150.0,32.60869565223581,157.89473684210526
60.0,166.66666666666666,34.883720930208945,142.85714285714286,52.6315789473953,150.0
54.54545454516591,136.36363636363637,42.85714285709831,142.85714285714286,46.87500000004263,150.0
30.30303030309266,125.0,29.12621359226593,142.85714285714286,44.11764705880465,142.85714285714286
36.144578313176964,142.85714285714286,46.87499999977618,150.0,37.97468354426183,136.36363636363637
32.258064516118935,125.0,58.82352941194933,150.0,26.31578947369765,120.0
40.0,130.43478260869566,49.18032786880553,142.85714285714286,46.153846153742826,130.43478260869566
49.18032786880553,111.11111111111111,55.55555555546573,150.0,57.69230769185564,150.0
37.0370370371435,125.0,46.153846153742826,142.85714285714286,22.05882352952034,150.0
21.739130434709253,120.0,44.776119403101774,150.0,47.619047619245606,142.85714285714286
38.461538461595865,157.89473684210526,52.6315789473953,142.85714285714286,46.153846153742826,142.85714285714286
55.55555555546573,166.66666666666666,36.144578313335394,142.85714285714286,45.45454545480602,142.85714285714286
47.619047619245606,176.47058823529412,56.60377358464146,150.0,29.12621359226593,142.85714285714286
60.0,176.47058823529412,29.411764705869764,150.0,23.809523809622803,150.0
47.619047619245606,176.47058823529412,47.619047618970626,142.85714285714286,42.857142856875576,142.85714285714286
37.499999999863576,150.0,46.153846154001144,142.85714285714286,28.57142857154736,142.85714285714286
58.82352941152973,130.43478260869566,30.303030302981306,150.0,45.45454545430493,136.36363636363637
40.0,166.66666666666666,49.18032786880553,150.0,52.6315789473953,136.36363636363637
51.724137930878754,166.66666666666666,29.411764705974665,150.0,47.619047619245606,136.36363636363637
37.97468354426183,157.89473684210526,49.18032786880553,150.0,51.72413793152762,136.36363636363637
55.55555555546573,176.47058823529412,32.60869565223581,157.89473684210526,51.72413793152762,136.36363636363637
25.423728813709815,150.0,36.58536585367152,136.36363636363637,42.25352112681252,142.85714285714286
42.25352112681252,166.66666666666666,54.5454545455267,142.85714285714286,50.00000000012127,142.85714285714286
23.437500000021316,157.89473684210526,41.666666666809824,150.0,37.97468354426183,150.0
36.144578313176964,130.43478260869566,42.85714285709831,142.85714285714286,47.619047618695646,142.85714285714286
54.54545454516591,130.43478260869566,48.38709677398913,136.36363636363637,43.478260869418506,136.36363636363637
42.857142856875576,136.36363636363637,22.900763358755732,157.89473684210526,45.45454545430493,142.85714285714286
28.03738317757772,136.36363636363637,24.59016393447609,130.43478260869566,45.45454545480602,136.36363636363637
37.499999999863576,130.43478260869566,30.927835051509273,136.36363636363637,46.87500000004263,136.36363636363637
40.540540540253545,130.43478260869566,31.25000000002842,150.0,46.87500000004263,130.43478260869566
58.82352941152973,136.36363636363637,42.25352112681252,150.0,37.97468354426183,150.0
56.60377358502999,136.36363636363637,57.692307692259256,142.85714285714286,47.619047618695646,136.36363636363637
33.333333333548914,136.36363636363637,56.60377358502999,136.36363636363637,50.00000000012127,136.36363636363637
34.482758620585834,136.36363636363637,58.82352941194933,142.85714285714286,25.641025641063912,136.36363636363637
44.11764705880465,142.85714285714286,42.85714285709831,142.85714285714286,50.847457626792576,142.85714285714286
32.258064516118935,142.85714285714286,58.82352941152973,142.85714285714286,46.153846153742826,142.85714285714286
30.0,136.36363636363637,52.6315789473953,130.43478260869566,51.724137930878754,142.85714285714286
